#,Type of element,Mileage
1,REFERENT,-150
2,REFERENT,-100
3,REFERENT,-50
4,REFERENT,0
5,REFERENT,50
6,REFERENT,100
7,REFERENT,150
8,REFERENT,200
9,REFERENT,250
10,REFERENT,300
11,REFERENT,350
12,REFERENT,400
13,REFERENT,450
14,REFERENT,500
15,REFERENT,550
16,REFERENT,600
17,REFERENT,650
18,REFERENT,700
19,REFERENT,750
20,REFERENT,800
21,REFERENT,850
22,REFERENT,5350
23,REFERENT,5400
24,REFERENT,5450
25,REFERENT,5500
26,REFERENT,5550
27,REFERENT,5600
28,REFERENT,5650
29,REFERENT,5700
30,REFERENT,5750
